chart,fixture_type,input_file,expected_file
run,normal,healthcare_run.csv,healthcare_run_expected.csv
run,process_change,industrial_run_process.csv,industrial_run_process_expected.csv
run,edge_case,run_edge.csv,run_edge_expected.csv
i,normal,healthcare_i.csv,healthcare_i_expected.csv
i,process_change,industrial_i_process.csv,industrial_i_process_expected.csv
i,edge_case,i_edge.csv,i_edge_expected.csv
mr,normal,healthcare_mr.csv,healthcare_mr_expected.csv
mr,process_change,industrial_mr_process.csv,industrial_mr_process_expected.csv
mr,edge_case,mr_edge.csv,mr_edge_expected.csv
c,normal,healthcare_c.csv,healthcare_c_expected.csv
c,process_change,industrial_c_process.csv,industrial_c_process_expected.csv
c,edge_case,c_edge.csv,c_edge_expected.csv
p,normal,healthcare_p.csv,healthcare_p_expected.csv
p,process_change,industrial_p_process.csv,industrial_p_process_expected.csv
p,edge_case,p_edge.csv,p_edge_expected.csv
u,normal,healthcare_u.csv,healthcare_u_expected.csv
u,process_change,industrial_u_process.csv,industrial_u_process_expected.csv
u,edge_case,u_edge.csv,u_edge_expected.csv
xbar,normal,healthcare_xbar.csv,healthcare_xbar_expected.csv
xbar,process_change,industrial_xbar_process.csv,industrial_xbar_process_expected.csv
xbar,edge_case,xbar_edge.csv,xbar_edge_expected.csv
s,normal,healthcare_s.csv,healthcare_s_expected.csv
s,process_change,industrial_s_process.csv,industrial_s_process_expected.csv
s,edge_case,s_edge.csv,s_edge_expected.csv
g,normal,healthcare_g.csv,healthcare_g_expected.csv
g,process_change,industrial_g_process.csv,industrial_g_process_expected.csv
g,edge_case,g_edge.csv,g_edge_expected.csv
t,normal,healthcare_t.csv,healthcare_t_expected.csv
t,process_change,industrial_t_process.csv,industrial_t_process_expected.csv
t,edge_case,t_edge.csv,t_edge_expected.csv
p_prime,normal,healthcare_p_prime.csv,healthcare_p_prime_expected.csv
p_prime,process_change,industrial_p_prime_process.csv,industrial_p_prime_process_expected.csv
p_prime,edge_case,p_prime_edge.csv,p_prime_edge_expected.csv
u_prime,normal,healthcare_u_prime.csv,healthcare_u_prime_expected.csv
u_prime,process_change,industrial_u_prime_process.csv,industrial_u_prime_process_expected.csv
u_prime,edge_case,u_prime_edge.csv,u_prime_edge_expected.csv
pareto,normal,healthcare_pareto.csv,healthcare_pareto_expected.csv
pareto,process_change,industrial_pareto_process.csv,industrial_pareto_process_expected.csv
pareto,edge_case,pareto_edge.csv,pareto_edge_expected.csv
